timestamp,site_id,NO2_EMEP_max,NO2_EMEP_mean,NO2_flag,NO2_max,NO2_mean,NOXasNO2_EMEP_max,NOXasNO2_EMEP_mean,NOXasNO2_flag,NOXasNO2_max,NOXasNO2_mean,O3_EMEP_max,O3_EMEP_mean,O3_flag,O3_max,O3_mean,PM10_EMEP_max,PM10_EMEP_mean,PM10_flag,PM10_max,PM10_mean,PM2_5_EMEP_max,PM2_5_EMEP_mean,PM2_5_flag,PM2_5_max,PM2_5_mean,SO2_EMEP_max,SO2_EMEP_mean,SO2_flag,SO2_max,SO2_mean,alnus,ambrosia,artemisia,betula,corylus,fraxinus,platanus,poaceae,pressure_flag,pressure_max,pressure_mean,quercus,relativehumidity_flag,relativehumidity_max,relativehumidity_mean,salix,temperature_flag,temperature_max,temperature_mean,ulmus,urtica
2016-03-23,HIL [AQ],30.65,21.4,0.0,111.14,57.91,86.24,34.22,0.0,277.8,96.38,25.47,12.44,0.0,60.57,20.36,58.19,42.89,0.0,,,48.49,36.55,0.0,,,4.83,1.39,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HK4 [AQ],23.78,16.23,,,,30.69,19.97,,,,31.47,18.48,,,,51.07,40.98,,,,43.54,33.43,,,,1.15,0.67,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HM [AQ],4.63,1.48,0.0,15.31,5.66,4.63,1.64,0.0,16.86,7.45,43.08,32.56,0.0,72.09,61.33,30.34,14.52,0.0,,,27.25,12.54,0.0,,,0.33,0.06,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HONI [AQ],4.97,3.11,0.0,28.58,16.15,7.78,3.85,0.0,103.1,24.3,41.53,31.7,0.0,,,42.9,28.4,0.0,,,42.55,26.13,0.0,,,0.29,0.17,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HOPE [AQ],27.62,8.95,0.0,71.77,51.0,34.15,10.41,0.0,185.57,109.74,39.34,24.15,0.0,,,56.53,25.64,0.0,53.6,44.22,47.65,20.27,0.0,40.6,32.23,1.03,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HORE [AQ],34.51,22.46,0.0,65.49,38.96,93.98,42.57,0.0,125.96,59.05,24.39,13.36,0.0,,,66.01,43.65,0.0,,,49.56,35.85,0.0,,,5.1,2.38,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HORS [AQ],36.13,25.84,0.0,75.0,62.85,87.86,47.32,0.0,182.06,97.55,29.35,9.7,0.0,,,67.42,48.43,0.0,,,51.45,37.98,0.0,,,2.9,1.27,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HOVE [AQ],17.53,11.16,,,,20.58,14.04,,,,35.43,25.28,,,,62.75,43.53,,,,51.65,35.67,,,,1.51,0.9,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HP1 [AQ],31.26,20.89,,,,49.59,28.07,,,,29.89,14.77,,,,53.43,44.99,,,,46.59,35.14,,,,1.62,0.93,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HR3 [AQ],21.05,11.28,,,,21.6,13.36,,,,31.42,20.58,,,,50.38,38.03,,,,46.94,34.81,,,,0.71,0.39,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HRL [AQ],30.65,21.4,0.04,79.89,57.35,86.24,34.22,0.04,206.01,100.11,25.47,12.44,0.0,57.28,16.61,58.19,42.89,0.04,69.3,45.21,48.49,36.55,0.04,45.03,30.73,4.83,1.39,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HS1 [AQ],30.86,20.55,,,,53.39,29.73,,,,32.07,13.12,,,,65.82,48.71,,,,51.27,39.98,,,,1.97,0.88,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HSAW [AQ],6.94,4.35,1.0,35.65,21.79,10.14,5.13,1.0,39.58,24.1,41.8,33.9,0.0,,,17.78,13.58,0.0,,,15.17,10.45,0.0,,,4.87,1.92,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HUL2 [AQ],27.5,14.43,0.0,61.71,34.76,30.52,18.29,0.0,116.42,48.61,32.59,20.31,0.0,54.43,33.88,51.61,35.07,0.0,,,40.29,27.5,0.0,42.4,20.67,2.12,1.05,0.0,3.73,2.27,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HULL [AQ],27.5,14.43,,,,30.52,18.29,,,,32.59,20.31,,,,51.61,35.07,,,,40.29,27.5,,,,2.12,1.05,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,HULR [AQ],27.5,14.43,0.0,80.56,43.14,30.52,18.29,0.0,205.9,71.36,32.59,20.31,0.0,,,51.61,35.07,0.0,44.3,26.6,40.29,27.5,0.0,,,2.12,1.05,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,IMGM [AQ],24.6,14.14,,,,29.46,17.61,,,,32.59,19.44,,,,48.71,30.06,,,,40.82,26.61,,,,2.63,1.72,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,INV2 [AQ],3.54,2.51,0.0,70.1,31.82,4.61,3.18,0.0,188.18,62.89,41.76,37.37,0.0,,,21.54,9.62,0.0,,,5.28,4.55,0.0,,,0.32,0.21,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,ISL [AQ],37.29,23.41,,,,50.67,32.4,,,,23.57,11.61,,,,52.41,44.98,,,,44.08,36.02,,,,1.2,0.84,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,KC1 [AQ],27.98,20.31,0.04,74.76,53.33,46.09,29.28,0.04,124.37,67.41,29.38,14.45,0.04,50.94,22.13,60.0,45.64,0.0,47.6,34.77,48.6,37.08,0.0,39.5,27.16,1.59,0.82,0.12,1.87,1.31,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LB [AQ],12.67,5.61,0.0,28.17,12.52,13.42,6.59,0.0,29.45,13.95,39.93,30.53,0.0,58.35,51.21,38.89,22.23,0.0,,,34.15,19.31,0.0,,,0.12,0.01,0.0,2.43,1.54,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LDS [AQ],7.11,4.97,,,,9.44,6.1,,,,38.6,35.52,,,,24.64,17.9,,,,19.26,13.66,,,,0.53,0.29,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LEAM [AQ],19.9,10.46,0.0,55.9,40.01,23.3,12.75,0.0,70.14,49.52,37.91,25.33,0.0,51.29,24.5,42.47,26.93,0.0,53.1,35.43,36.02,23.02,0.0,43.9,29.0,0.74,0.33,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LEAR [AQ],19.9,10.46,0.04,59.86,41.43,23.3,12.75,0.04,80.43,53.43,37.91,25.33,0.0,,,42.47,26.93,0.04,48.3,34.34,36.02,23.02,0.0,42.9,28.45,0.74,0.33,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LECU [AQ],31.81,15.47,0.0,73.11,45.94,54.08,21.49,0.0,121.91,65.31,30.55,18.86,0.0,43.5,26.43,56.45,36.56,0.0,,,41.55,29.15,0.0,34.0,25.95,1.83,0.77,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LED6 [AQ],10.5,8.06,0.0,79.64,50.8,13.55,10.02,0.0,221.3,119.25,36.75,31.85,0.0,,,27.64,21.93,0.0,49.9,27.65,20.88,16.15,0.0,37.1,21.15,0.75,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LEED [AQ],10.5,8.06,0.0,68.34,41.81,13.55,10.02,0.0,125.41,62.75,36.75,31.85,0.0,67.85,38.64,27.64,21.93,0.0,49.0,27.14,20.88,16.15,0.0,30.11,18.38,0.75,0.45,0.0,1.59,1.22,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LEIC [AQ],32.05,17.96,,,,59.87,28.06,,,,29.06,17.02,,,,62.1,39.32,,,,47.27,30.73,,,,1.66,0.81,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LEIR [AQ],32.05,17.96,0.04,111.38,68.43,59.87,28.06,0.04,308.3,163.05,29.06,17.02,0.0,,,62.1,39.32,0.0,59.4,46.23,47.27,30.73,0.0,,,1.66,0.81,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LEOM [AQ],3.17,1.94,0.0,27.46,13.53,3.7,2.27,0.0,29.22,15.75,40.9,34.19,0.0,79.58,52.47,18.79,14.35,0.0,,,17.55,12.38,0.0,,,0.28,0.14,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LERW [AQ],,,0.0,,,,,0.0,,,,,0.0,83.12,74.54,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LH [AQ],7.41,4.52,0.0,29.74,14.82,10.83,5.17,0.0,30.66,15.87,37.22,27.23,0.0,72.94,58.0,44.19,31.71,0.0,,,41.02,28.83,0.0,,,0.29,0.14,0.0,1.14,0.5,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LIN3 [AQ],14.15,9.97,0.04,82.83,39.43,14.88,12.37,0.04,327.95,104.66,35.54,22.45,0.0,,,39.87,29.86,0.0,,,35.64,25.52,0.0,,,0.92,0.51,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LINC [AQ],14.15,9.97,,,,14.88,12.37,,,,35.54,22.45,,,,39.87,29.86,,,,35.64,25.52,,,,0.92,0.51,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LIVR [AQ],24.31,12.31,,,,26.55,14.98,,,,35.54,29.61,,,,28.89,19.97,,,,19.95,14.72,,,,2.72,1.01,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LN [AQ],1.07,0.53,0.0,,,1.08,0.58,0.0,,,43.77,38.83,0.0,72.89,49.12,26.46,12.78,0.0,21.4,11.46,10.38,4.78,0.0,,,0.03,0.01,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LON5 [AQ],32.59,20.43,,,,43.12,28.0,,,,28.27,14.33,,,,51.47,41.85,,,,45.91,34.55,,,,0.93,0.6,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LON6 [AQ],25.77,16.46,0.08,61.35,48.83,31.33,20.18,0.08,114.73,71.44,31.89,17.84,0.04,44.0,11.35,52.24,40.96,0.0,,,47.41,33.17,0.0,32.0,25.98,0.98,0.69,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LUTR [AQ],19.47,11.12,0.0,203.82,104.16,25.35,14.99,0.0,975.72,360.99,31.47,19.86,0.0,,,50.07,41.08,0.0,,,45.52,36.01,0.0,,,1.26,0.79,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LV6 [AQ],26.93,13.02,,,,29.87,16.28,,,,35.43,29.17,,,,37.76,23.65,,,,25.01,16.81,,,,3.01,1.33,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LVP [AQ],21.97,12.49,0.0,60.79,27.91,26.28,15.32,0.0,81.09,32.16,34.28,25.87,0.0,66.51,44.7,34.55,23.42,0.0,36.5,22.35,25.46,17.64,0.0,29.6,18.47,1.3,0.64,0.0,2.63,1.17,,,,,,,,,,,,,,,,,,,,,
2016-03-23,LW1 [AQ],31.26,20.89,,,,49.59,28.07,,,,29.89,14.77,,,,53.43,44.99,,,,46.59,35.14,,,,1.62,0.93,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,MACK [AQ],5.98,3.44,0.0,37.04,16.42,6.46,4.02,0.0,97.72,23.67,41.2,31.17,0.0,87.36,55.85,43.47,29.26,0.0,,,43.71,27.89,0.0,,,0.56,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,MAHG [AQ],24.5,17.81,0.0,81.46,38.09,28.76,22.67,0.0,152.15,54.17,30.12,20.82,0.0,69.04,40.46,35.82,24.29,0.0,,,29.65,19.77,0.0,,,1.26,0.86,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,MAN [AQ],31.84,16.45,,,,36.64,21.48,,,,31.0,23.3,,,,42.15,25.93,,,,28.72,19.84,,,,1.24,0.39,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,MAN3 [AQ],22.6,12.64,0.0,81.79,46.56,29.78,16.62,0.0,155.04,69.7,31.49,27.01,0.0,62.86,32.07,31.75,24.1,0.0,,,25.8,18.73,0.04,32.9,20.55,0.89,0.34,1.0,1.78,1.63,,,,,,,,,,,,,,,,,,,,,
2016-03-23,MAN4 [AQ],24.5,17.81,,,,28.76,22.67,,,,30.12,20.82,,,,35.82,24.29,,,,29.65,19.77,,,,1.26,0.86,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,MID [AQ],33.01,7.14,0.0,42.02,18.44,37.27,8.67,0.0,59.74,22.45,41.75,31.19,0.0,57.18,43.71,24.45,15.67,0.0,28.5,17.6,17.05,11.35,0.0,29.4,17.71,5.17,0.85,0.0,3.13,1.89,,,,,,,,,,,,,,,,,,,,,
2016-03-23,MKTH [AQ],7.85,4.77,0.04,46.16,22.77,10.48,5.57,0.04,48.17,25.37,38.24,24.78,0.0,66.39,41.28,38.34,27.61,0.0,,,39.47,26.3,0.0,,,0.27,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,MOLD [AQ],7.12,2.04,,,,8.0,2.38,,,,42.45,35.8,,,,18.52,12.36,,,,14.88,10.3,,,,0.41,0.15,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,MY1 [AQ],36.92,30.14,0.0,151.89,92.43,78.32,57.52,0.0,476.24,254.53,19.97,6.37,0.0,22.5,9.23,55.8,47.18,0.0,75.8,40.3,45.17,37.57,0.0,45.73,30.36,2.51,1.8,0.0,10.75,6.62,,,,,,,,,,,,,,,,,,,,,
2016-03-23,NCA3 [AQ],8.76,5.49,0.04,77.05,41.95,12.28,7.02,0.04,174.49,91.25,38.66,34.39,0.0,,,19.11,14.69,0.0,,,14.63,11.16,0.0,,,0.3,0.17,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,NEWC [AQ],12.14,7.75,0.0,52.14,33.09,16.53,10.03,0.0,78.09,45.47,37.28,32.38,0.0,59.37,42.17,19.63,14.8,0.0,21.6,14.97,14.96,11.13,0.0,20.3,14.07,0.33,0.17,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,NO10 [AQ],9.54,5.25,,,,10.33,6.31,,,,39.83,33.92,,,,42.93,19.31,,,,42.56,13.88,,,,0.73,0.35,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,NO12 [AQ],17.81,7.47,0.0,36.46,19.53,18.71,8.74,0.0,40.62,22.26,39.6,31.14,0.0,59.41,42.0,45.36,18.34,0.0,49.8,26.41,44.52,12.56,0.0,44.2,21.33,0.81,0.31,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,NOR1 [AQ],9.54,5.25,,,,10.33,6.31,,,,39.83,33.92,,,,42.93,19.31,,,,42.56,13.88,,,,0.73,0.35,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,NOR2 [AQ],9.54,5.25,,,,10.33,6.31,,,,39.83,33.92,,,,42.93,19.31,,,,42.56,13.88,,,,0.73,0.35,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,NOTT [AQ],25.55,14.92,0.0,57.29,39.42,30.32,18.8,0.0,105.57,55.03,34.01,19.53,0.0,42.26,32.0,45.19,32.75,0.0,40.8,31.69,38.59,26.4,0.0,34.5,25.46,1.41,0.82,0.0,1.95,1.34,,,,,,,,,,,,,,,,,,,,,
2016-03-23,NPT3 [AQ],11.7,5.86,0.08,68.31,35.22,16.29,7.41,0.08,208.48,63.06,34.86,27.64,0.0,,,44.88,26.47,0.0,44.9,30.3,43.88,23.29,0.0,35.5,26.31,2.93,0.63,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,NTN3 [AQ],8.38,6.06,,,,10.8,7.35,,,,39.41,23.21,,,,40.59,30.79,,,,39.61,28.86,,,,0.47,0.23,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,NTN4 [AQ],8.63,5.19,1.0,37.5,24.2,9.61,6.21,1.0,50.55,35.28,40.11,23.94,1.0,49.74,36.71,41.7,29.35,0.0,,,42.72,28.24,1.0,25.0,20.41,0.47,0.21,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,NTON [AQ],8.38,6.06,,,,10.8,7.35,,,,39.41,23.21,,,,40.59,30.79,,,,39.61,28.86,,,,0.47,0.23,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,NWBV [AQ],17.71,11.65,0.0,76.99,51.97,19.2,14.08,0.0,189.73,105.09,34.36,22.83,0.0,,,44.08,31.39,0.0,63.5,38.97,38.03,25.9,0.0,,,1.14,0.7,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,OLDB [AQ],18.12,10.08,,,,19.29,12.85,,,,35.34,28.99,,,,37.59,24.58,,,,35.25,19.55,,,,0.83,0.52,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,OSY [AQ],6.31,1.82,0.04,28.87,18.79,6.32,2.01,0.04,38.05,25.24,42.14,35.46,0.0,75.74,41.03,36.7,18.11,0.0,,,33.82,14.22,0.0,,,0.18,0.05,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,OX [AQ],19.97,12.0,0.0,109.9,68.06,24.01,15.49,0.0,449.0,245.77,34.52,19.35,0.0,,,44.79,37.95,0.0,,,42.25,33.39,0.0,,,1.03,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,OX8 [AQ],19.97,12.0,0.0,47.55,28.98,24.01,15.49,0.0,208.2,77.51,34.52,19.35,0.0,,,44.79,37.95,0.0,46.1,37.51,42.25,33.39,0.0,42.7,33.85,1.03,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,PEEB [AQ],1.71,1.11,0.0,9.63,4.73,1.83,1.28,0.0,10.83,5.93,41.23,36.28,0.0,74.78,64.12,13.77,9.38,0.0,,,12.47,7.95,0.0,,,0.06,0.04,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,PEMB [AQ],3.77,1.42,0.0,8.06,4.03,3.79,1.59,0.0,9.35,4.93,44.2,37.9,0.0,83.67,67.85,21.56,12.86,0.0,29.9,20.32,20.69,11.29,0.0,,,0.13,0.05,0.0,1.14,0.72,,,,,,,,,,,,,,,,,,,,,
2016-03-23,PLYM [AQ],8.94,5.47,0.0,77.96,46.54,10.8,7.03,0.0,249.82,92.41,38.94,32.9,0.0,67.11,28.31,37.32,25.52,0.0,51.6,33.5,30.87,20.95,0.46,44.91,29.55,0.76,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,PLYR [AQ],7.68,4.43,1.0,49.67,28.29,12.15,5.87,1.0,118.61,47.39,39.28,33.7,0.0,,,42.87,28.1,0.0,,,33.43,22.61,0.0,,,1.17,0.57,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,PMTH [AQ],14.79,8.4,0.0,55.99,32.18,15.97,10.15,0.0,126.52,43.82,36.89,24.98,0.0,80.84,40.71,58.34,44.86,0.0,52.3,41.18,55.26,39.32,0.0,40.5,32.93,1.11,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,POAR [AQ],27.47,16.84,,,,37.97,23.48,,,,34.66,17.76,,,,68.5,53.49,,,,59.61,44.39,,,,2.28,1.47,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,PRES [AQ],8.63,5.04,0.0,74.67,35.36,12.44,6.43,0.0,91.14,40.63,39.45,35.81,0.0,71.9,50.72,28.03,19.91,0.0,,,20.68,14.82,0.0,31.9,16.65,0.92,0.51,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,PT [AQ],10.98,4.29,,,,11.34,5.47,,,,41.84,35.22,,,,40.57,21.91,,,,37.9,19.23,,,,1.11,0.44,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,PT4 [AQ],10.98,4.29,0.04,50.35,21.15,11.34,5.47,0.04,85.0,31.36,41.84,35.22,0.0,80.18,59.44,40.57,21.91,0.0,60.5,31.36,37.9,19.23,0.0,39.3,20.77,1.11,0.44,0.04,36.59,2.79,,,,,,,,,,,,,,,,,,,,,
2016-03-23,REA1 [AQ],18.14,11.82,0.0,137.56,91.68,19.66,13.79,0.0,345.23,150.67,33.86,20.97,0.0,62.17,25.31,52.79,42.38,0.25,47.3,34.88,48.23,36.51,0.0,42.7,32.39,1.13,0.73,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,REA5 [AQ],18.14,11.82,0.0,95.56,42.98,19.66,13.79,0.0,498.93,157.2,33.86,20.97,0.0,,,52.79,42.38,1.0,39.12,29.11,48.23,36.51,0.0,,,1.13,0.73,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,READ [AQ],21.65,14.32,,,,26.06,18.29,,,,31.16,19.08,,,,51.43,43.01,,,,45.49,36.94,,,,1.11,0.74,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,REDC [AQ],31.3,12.77,,,,33.18,14.94,,,,38.51,25.77,,,,46.9,26.04,,,,28.92,15.66,,,,4.75,0.99,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,ROCH [AQ],20.91,6.78,0.0,35.11,21.72,20.99,7.29,0.0,39.48,25.76,41.61,29.14,0.0,67.5,29.07,59.95,24.05,0.0,49.7,35.15,52.23,19.71,0.0,42.5,30.71,0.93,0.28,0.0,2.09,1.12,,,,,,,,,,,,,,,,,,,,,
2016-03-23,ROTH [AQ],18.08,12.83,,,,20.75,15.67,,,,35.29,24.05,,,,41.72,26.96,,,,34.9,20.93,,,,0.84,0.54,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,RUGE [AQ],11.11,5.71,,,,12.01,6.86,,,,38.4,30.98,,,,30.01,20.68,,,,26.52,16.63,,,,0.47,0.16,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SA33 [AQ],19.02,9.83,0.0,139.24,63.58,20.86,12.7,0.0,590.24,169.89,35.85,22.95,0.0,,,47.47,39.18,1.0,59.57,32.17,44.49,35.7,0.0,,,1.05,0.64,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SALT [AQ],2.72,1.77,,,,2.79,2.14,,,,40.85,35.97,,,,28.38,20.0,,,,26.36,17.61,,,,0.17,0.1,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SASH [AQ],2.72,1.77,0.0,,,2.79,2.14,0.0,,,40.85,35.97,0.0,,,28.38,20.0,0.33,53.0,36.62,26.36,17.61,1.0,33.89,26.5,0.17,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SCN2 [AQ],18.11,6.52,0.04,47.14,29.28,19.34,7.66,0.04,60.99,37.39,39.22,27.23,0.0,,,48.26,23.21,0.0,51.0,31.57,34.25,20.79,0.0,,,0.74,0.4,0.04,3.23,1.51,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SCUN [AQ],29.22,23.41,,,,80.91,43.39,,,,23.38,12.26,,,,143.25,78.89,,,,75.97,43.13,,,,0.69,0.32,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SDY [AQ],14.39,8.01,0.0,85.67,61.06,14.58,9.34,0.0,344.18,214.19,32.37,18.92,0.0,,,41.75,35.68,0.0,69.0,49.63,41.53,33.52,0.0,52.1,37.58,0.57,0.34,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SEND [AQ],22.31,7.69,0.0,57.45,31.94,23.2,9.11,0.0,81.9,39.32,38.78,30.38,0.0,68.7,32.67,60.77,25.7,0.0,,,52.77,19.23,0.0,42.0,28.75,1.29,0.67,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SHBR [AQ],31.63,15.43,1.0,74.58,52.74,39.07,19.36,1.0,205.27,120.43,34.62,22.22,0.0,,,40.86,28.74,0.0,,,35.07,21.82,1.0,40.0,25.05,1.31,0.67,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SHDG [AQ],18.15,10.1,0.58,58.86,31.68,20.16,12.68,0.58,92.36,42.53,36.69,27.46,0.58,58.92,42.17,40.34,23.9,0.58,43.38,27.47,36.36,19.48,0.58,34.43,19.12,0.35,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SHE [AQ],28.39,15.62,0.0,59.26,45.11,35.58,19.0,0.0,108.46,71.71,34.71,21.55,0.0,,,41.33,28.23,0.0,,,35.81,21.72,0.0,,,0.94,0.53,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SHE2 [AQ],18.15,10.1,,,,20.16,12.68,,,,36.69,27.46,,,,40.34,23.9,,,,36.36,19.48,,,,0.35,0.2,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SHLW [AQ],16.1,6.83,1.0,76.35,42.24,16.79,8.46,1.0,122.77,63.59,38.68,33.34,0.0,,,31.72,21.18,1.0,44.23,29.04,21.78,15.91,0.0,,,1.32,0.53,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SIB [AQ],3.15,1.04,0.0,,,3.16,1.12,0.0,,,41.39,35.69,0.0,72.38,54.88,33.57,12.46,0.0,,,34.43,8.59,0.0,,,0.18,0.05,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SK1 [AQ],36.45,27.59,,,,97.62,54.94,,,,24.35,8.36,,,,68.46,49.96,,,,49.65,38.43,,,,2.77,1.33,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SK2 [AQ],35.22,25.33,,,,56.44,37.21,,,,27.12,10.52,,,,55.55,45.9,,,,43.42,35.79,,,,1.46,0.99,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SK5 [AQ],35.22,25.33,0.0,143.23,84.79,56.44,37.21,0.0,558.83,226.74,27.12,10.52,0.0,,,55.55,45.9,0.33,66.9,45.29,43.42,35.79,0.0,,,1.46,0.99,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SOM [AQ],8.58,4.28,,,,8.74,4.98,,,,41.08,28.99,,,,48.69,29.55,,,,49.29,28.28,,,,0.49,0.21,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SOTR [AQ],6.92,3.8,0.0,37.24,17.28,8.61,4.71,0.0,48.18,20.29,42.08,34.86,0.0,,,16.34,12.34,0.0,,,13.8,9.52,0.0,35.3,20.73,5.68,0.9,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,SOUT [AQ],24.99,10.94,0.0,76.8,41.5,26.95,13.54,0.0,196.24,71.6,35.15,22.02,0.0,64.61,32.44,65.07,48.99,0.0,59.0,39.57,54.73,42.14,0.0,42.2,32.32,1.63,0.98,0.0,5.52,2.65,,,,,,,,,,,,,,,,,,,,,
2016-03-23,STE [AQ],15.11,9.84,,,,17.43,12.33,,,,33.49,19.41,,,,52.32,39.6,,,,48.86,34.36,,,,0.7,0.34,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,STEW [AQ],11.93,8.47,,,,15.75,10.41,,,,28.23,18.65,,,,54.28,35.39,,,,52.88,33.08,,,,0.89,0.51,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,STK4 [AQ],29.67,15.14,,,,32.89,19.11,,,,31.73,23.05,,,,49.17,30.94,,,,40.04,23.4,,,,1.46,0.55,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-23,STKR [AQ],17.94,8.62,0.0,133.91,80.88,18.88,10.26,0.0,530.2,240.58,36.94,27.72,0.0,,,33.21,24.55,0.0,65.1,37.39,29.47,19.68,0.0,,,0.71,0.33,0.0,,,,,,,,,,,,,,,,,,,,,,,
