timestamp,sensor_id,NO2_mean
2018-10-18,Carlisle Roadside [AQ],46
2018-10-18,Dumfries [AQ],35
2018-10-18,Liverpool Speke [AQ],46
2018-10-19,Carlisle Roadside [AQ],24
2018-10-19,Dumfries [AQ],35
2018-10-19,Liverpool Speke [AQ],31
2018-10-20,Carlisle Roadside [AQ],21
2018-10-20,Dumfries [AQ],23
2018-10-20,Liverpool Speke [AQ],21
2018-10-21,Carlisle Roadside [AQ],17
2018-10-21,Dumfries [AQ],11
2018-10-21,Liverpool Speke [AQ],11
2018-10-22,Carlisle Roadside [AQ],20
2018-10-22,Dumfries [AQ],28
2018-10-22,Liverpool Speke [AQ],17
2018-10-23,Carlisle Roadside [AQ],15
2018-10-23,Dumfries [AQ],20
2018-10-23,Liverpool Speke [AQ],10
2018-10-24,Carlisle Roadside [AQ],21
2018-10-24,Dumfries [AQ],26
2018-10-24,Liverpool Speke [AQ],13
2018-10-25,Carlisle Roadside [AQ],16
2018-10-25,Dumfries [AQ],28
2018-10-25,Liverpool Speke [AQ],14
2018-10-26,Carlisle Roadside [AQ],26
2018-10-26,Dumfries [AQ],33
2018-10-26,Liverpool Speke [AQ],18
2018-10-27,Carlisle Roadside [AQ],23
2018-10-27,Dumfries [AQ],25
2018-10-27,Liverpool Speke [AQ],14
2018-10-28,Carlisle Roadside [AQ],31
2018-10-28,Dumfries [AQ],27
2018-10-28,Liverpool Speke [AQ],18
2018-10-29,Carlisle Roadside [AQ],48
2018-10-29,Dumfries [AQ],39
2018-10-29,Liverpool Speke [AQ],46
2018-10-30,Carlisle Roadside [AQ],46
2018-10-30,Dumfries [AQ],56
2018-10-30,Liverpool Speke [AQ],27
2018-10-31,Carlisle Roadside [AQ],27
2018-10-31,Dumfries [AQ],21
2018-10-31,Liverpool Speke [AQ],19
2018-11-01,Carlisle Roadside [AQ],36
2018-11-01,Dumfries [AQ],48
2018-11-01,Liverpool Speke [AQ],32
2018-11-02,Carlisle Roadside [AQ],44
2018-11-02,Dumfries [AQ],34
2018-11-02,Liverpool Speke [AQ],21
2018-11-03,Carlisle Roadside [AQ],8
2018-11-03,Dumfries [AQ],6
2018-11-03,Liverpool Speke [AQ],10
2018-11-04,Carlisle Roadside [AQ],14
2018-11-04,Dumfries [AQ],12
2018-11-04,Liverpool Speke [AQ],11
2018-11-05,Carlisle Roadside [AQ],28
2018-11-05,Dumfries [AQ],32
2018-11-05,Liverpool Speke [AQ],24
2018-11-06,Carlisle Roadside [AQ],22
2018-11-06,Dumfries [AQ],22
2018-11-06,Liverpool Speke [AQ],13
2018-11-07,Carlisle Roadside [AQ],15
2018-11-07,Dumfries [AQ],24
2018-11-07,Liverpool Speke [AQ],13
2018-11-08,Carlisle Roadside [AQ],18
2018-11-08,Dumfries [AQ],18
2018-11-08,Liverpool Speke [AQ],10
2018-11-09,Carlisle Roadside [AQ],13
2018-11-09,Dumfries [AQ],15
2018-11-09,Liverpool Speke [AQ],10
2018-11-10,Carlisle Roadside [AQ],22
2018-11-10,Dumfries [AQ],37
2018-11-10,Liverpool Speke [AQ],11
2018-11-11,Carlisle Roadside [AQ],11
2018-11-11,Dumfries [AQ],18
2018-11-11,Liverpool Speke [AQ],9
2018-11-12,Carlisle Roadside [AQ],14
2018-11-12,Dumfries [AQ],10
2018-11-12,Liverpool Speke [AQ],12
2018-11-13,Carlisle Roadside [AQ],15
2018-11-13,Dumfries [AQ],20
2018-11-13,Liverpool Speke [AQ],11
2018-11-14,Carlisle Roadside [AQ],9
2018-11-14,Dumfries [AQ],12
2018-11-14,Liverpool Speke [AQ],12
2018-11-15,Carlisle Roadside [AQ],17
2018-11-15,Dumfries [AQ],21
2018-11-15,Liverpool Speke [AQ],14
2018-11-16,Carlisle Roadside [AQ],28
2018-11-16,Dumfries [AQ],32
2018-11-16,Liverpool Speke [AQ],15
2018-11-17,Carlisle Roadside [AQ],37
2018-11-17,Dumfries [AQ],30
2018-11-17,Liverpool Speke [AQ],21
2018-11-18,Carlisle Roadside [AQ],25
2018-11-18,Dumfries [AQ],30
2018-11-18,Liverpool Speke [AQ],28
2018-11-19,Carlisle Roadside [AQ],31
2018-11-19,Dumfries [AQ],33
2018-11-19,Liverpool Speke [AQ],29
2018-11-20,Carlisle Roadside [AQ],25
2018-11-20,Dumfries [AQ],34
2018-11-20,Liverpool Speke [AQ],29
2018-11-21,Carlisle Roadside [AQ],25
2018-11-21,Dumfries [AQ],23
2018-11-21,Liverpool Speke [AQ],23
2018-11-22,Carlisle Roadside [AQ],48
2018-11-22,Dumfries [AQ],47
2018-11-22,Liverpool Speke [AQ],42
2018-11-23,Carlisle Roadside [AQ],50
2018-11-23,Dumfries [AQ],38
2018-11-23,Liverpool Speke [AQ],35
2018-11-24,Carlisle Roadside [AQ],43
2018-11-24,Dumfries [AQ],42
2018-11-24,Liverpool Speke [AQ],30
2018-11-25,Carlisle Roadside [AQ],35
2018-11-25,Dumfries [AQ],36
2018-11-25,Liverpool Speke [AQ],23
2018-11-26,Carlisle Roadside [AQ],57
2018-11-26,Dumfries [AQ],47
2018-11-26,Liverpool Speke [AQ],42
2018-11-27,Carlisle Roadside [AQ],28
2018-11-27,Dumfries [AQ],26
2018-11-27,Liverpool Speke [AQ],26
2018-11-28,Carlisle Roadside [AQ],13
2018-11-28,Dumfries [AQ],18
2018-11-28,Liverpool Speke [AQ],7
2018-11-29,Carlisle Roadside [AQ],
2018-11-29,Dumfries [AQ],26
2018-11-29,Liverpool Speke [AQ],8
2018-11-30,Carlisle Roadside [AQ],
2018-11-30,Dumfries [AQ],32
2018-11-30,Liverpool Speke [AQ],10
2018-12-01,Carlisle Roadside [AQ],40
2018-12-01,Dumfries [AQ],49
2018-12-01,Liverpool Speke [AQ],11
2018-12-02,Carlisle Roadside [AQ],24
2018-12-02,Dumfries [AQ],30
2018-12-02,Liverpool Speke [AQ],8
2018-12-03,Carlisle Roadside [AQ],50
2018-12-03,Dumfries [AQ],51
2018-12-03,Liverpool Speke [AQ],27
2018-12-04,Carlisle Roadside [AQ],81
2018-12-04,Dumfries [AQ],36
2018-12-04,Liverpool Speke [AQ],38
2018-12-05,Carlisle Roadside [AQ],60
2018-12-05,Dumfries [AQ],46
2018-12-05,Liverpool Speke [AQ],21
2018-12-06,Carlisle Roadside [AQ],29
2018-12-06,Dumfries [AQ],44
2018-12-06,Liverpool Speke [AQ],13
2018-12-07,Carlisle Roadside [AQ],16
2018-12-07,Dumfries [AQ],25
2018-12-07,Liverpool Speke [AQ],7
2018-12-08,Carlisle Roadside [AQ],17
2018-12-08,Dumfries [AQ],31
2018-12-08,Liverpool Speke [AQ],6
2018-12-09,Carlisle Roadside [AQ],38
2018-12-09,Dumfries [AQ],38
2018-12-09,Liverpool Speke [AQ],15
2018-12-10,Carlisle Roadside [AQ],69
2018-12-10,Dumfries [AQ],56
2018-12-10,Liverpool Speke [AQ],37
2018-12-11,Carlisle Roadside [AQ],31
2018-12-11,Dumfries [AQ],55
2018-12-11,Liverpool Speke [AQ],28
2018-12-12,Carlisle Roadside [AQ],22
2018-12-12,Dumfries [AQ],26
2018-12-12,Liverpool Speke [AQ],27
2018-12-13,Carlisle Roadside [AQ],24
2018-12-13,Dumfries [AQ],21
2018-12-13,Liverpool Speke [AQ],20
2018-12-14,Carlisle Roadside [AQ],37
2018-12-14,Dumfries [AQ],44
2018-12-14,Liverpool Speke [AQ],28
2018-12-15,Carlisle Roadside [AQ],17
2018-12-15,Dumfries [AQ],21
2018-12-15,Liverpool Speke [AQ],16
2018-12-16,Carlisle Roadside [AQ],20
2018-12-16,Dumfries [AQ],28
2018-12-16,Liverpool Speke [AQ],16
2018-12-17,Carlisle Roadside [AQ],39
2018-12-17,Dumfries [AQ],37
2018-12-17,Liverpool Speke [AQ],22
2018-12-18,Carlisle Roadside [AQ],16
2018-12-18,Dumfries [AQ],13
2018-12-18,Liverpool Speke [AQ],14
2018-12-19,Carlisle Roadside [AQ],32
2018-12-19,Dumfries [AQ],22
2018-12-19,Liverpool Speke [AQ],13
2018-12-20,Carlisle Roadside [AQ],24
2018-12-20,Dumfries [AQ],34
2018-12-20,Liverpool Speke [AQ],18
2018-12-21,Carlisle Roadside [AQ],41
2018-12-21,Dumfries [AQ],53
2018-12-21,Liverpool Speke [AQ],31
2018-12-22,Carlisle Roadside [AQ],19
2018-12-22,Dumfries [AQ],38
2018-12-22,Liverpool Speke [AQ],11
2018-12-23,Carlisle Roadside [AQ],38
2018-12-23,Dumfries [AQ],36
2018-12-23,Liverpool Speke [AQ],30
2018-12-24,Carlisle Roadside [AQ],44
2018-12-24,Dumfries [AQ],49
2018-12-24,Liverpool Speke [AQ],35
2018-12-25,Carlisle Roadside [AQ],31
2018-12-25,Dumfries [AQ],23
2018-12-25,Liverpool Speke [AQ],15
2018-12-26,Carlisle Roadside [AQ],25
2018-12-26,Dumfries [AQ],12
2018-12-26,Liverpool Speke [AQ],25
2018-12-27,Carlisle Roadside [AQ],38
2018-12-27,Dumfries [AQ],42
2018-12-27,Liverpool Speke [AQ],35
2018-12-28,Carlisle Roadside [AQ],27
2018-12-28,Dumfries [AQ],41
2018-12-28,Liverpool Speke [AQ],28
2018-12-29,Carlisle Roadside [AQ],19
2018-12-29,Dumfries [AQ],31
2018-12-29,Liverpool Speke [AQ],18
2018-12-30,Carlisle Roadside [AQ],11
2018-12-30,Dumfries [AQ],20
2018-12-30,Liverpool Speke [AQ],21
2018-12-31,Carlisle Roadside [AQ],12
2018-12-31,Dumfries [AQ],25
2018-12-31,Liverpool Speke [AQ],11
2019-01-01,Carlisle Roadside [AQ],20
2019-01-01,Dumfries [AQ],20
2019-01-01,Liverpool Speke [AQ],14
2019-01-02,Carlisle Roadside [AQ],51
2019-01-02,Dumfries [AQ],32
2019-01-02,Liverpool Speke [AQ],53
2019-01-03,Carlisle Roadside [AQ],41
2019-01-03,Dumfries [AQ],54
2019-01-03,Liverpool Speke [AQ],18
2019-01-04,Carlisle Roadside [AQ],38
2019-01-04,Dumfries [AQ],50
2019-01-04,Liverpool Speke [AQ],29
2019-01-05,Carlisle Roadside [AQ],30
2019-01-05,Dumfries [AQ],46
2019-01-05,Liverpool Speke [AQ],21
2019-01-06,Carlisle Roadside [AQ],32
2019-01-06,Dumfries [AQ],27
2019-01-06,Liverpool Speke [AQ],32
2019-01-07,Carlisle Roadside [AQ],16
2019-01-07,Dumfries [AQ],21
2019-01-07,Liverpool Speke [AQ],11
2019-01-08,Carlisle Roadside [AQ],31
2019-01-08,Dumfries [AQ],41
2019-01-08,Liverpool Speke [AQ],19
2019-01-09,Carlisle Roadside [AQ],57
2019-01-09,Dumfries [AQ],61
2019-01-09,Liverpool Speke [AQ],40
2019-01-10,Carlisle Roadside [AQ],50
2019-01-10,Dumfries [AQ],54
2019-01-10,Liverpool Speke [AQ],41
2019-01-11,Carlisle Roadside [AQ],33
2019-01-11,Dumfries [AQ],53
2019-01-11,Liverpool Speke [AQ],29
2019-01-12,Carlisle Roadside [AQ],13
2019-01-12,Dumfries [AQ],24
2019-01-12,Liverpool Speke [AQ],7
2019-01-13,Carlisle Roadside [AQ],13
2019-01-13,Dumfries [AQ],9
2019-01-13,Liverpool Speke [AQ],6
2019-01-14,Carlisle Roadside [AQ],31
2019-01-14,Dumfries [AQ],42
2019-01-14,Liverpool Speke [AQ],15
2019-01-15,Carlisle Roadside [AQ],13
2019-01-15,Dumfries [AQ],23
2019-01-15,Liverpool Speke [AQ],12
2019-01-16,Carlisle Roadside [AQ],23
2019-01-16,Dumfries [AQ],41
2019-01-16,Liverpool Speke [AQ],14
2019-01-17,Carlisle Roadside [AQ],39
2019-01-17,Dumfries [AQ],59
2019-01-17,Liverpool Speke [AQ],33
2019-01-18,Carlisle Roadside [AQ],26
2019-01-18,Dumfries [AQ],55
2019-01-18,Liverpool Speke [AQ],17
2019-01-19,Carlisle Roadside [AQ],34
2019-01-19,Dumfries [AQ],56
2019-01-19,Liverpool Speke [AQ],20
2019-01-20,Carlisle Roadside [AQ],29
2019-01-20,Dumfries [AQ],31
2019-01-20,Liverpool Speke [AQ],30
2019-01-21,Carlisle Roadside [AQ],31
2019-01-21,Dumfries [AQ],32
2019-01-21,Liverpool Speke [AQ],23
2019-01-22,Carlisle Roadside [AQ],45
2019-01-22,Dumfries [AQ],59
2019-01-22,Liverpool Speke [AQ],19
2019-01-23,Carlisle Roadside [AQ],39
2019-01-23,Dumfries [AQ],54
2019-01-23,Liverpool Speke [AQ],58
2019-01-24,Carlisle Roadside [AQ],51
2019-01-24,Dumfries [AQ],48
2019-01-24,Liverpool Speke [AQ],41
2019-01-25,Carlisle Roadside [AQ],17
2019-01-25,Dumfries [AQ],40
2019-01-25,Liverpool Speke [AQ],12
2019-01-26,Carlisle Roadside [AQ],14
2019-01-26,Dumfries [AQ],26
2019-01-26,Liverpool Speke [AQ],9
2019-01-27,Carlisle Roadside [AQ],12
2019-01-27,Dumfries [AQ],12
2019-01-27,Liverpool Speke [AQ],6
2019-01-28,Carlisle Roadside [AQ],37
2019-01-28,Dumfries [AQ],52
2019-01-28,Liverpool Speke [AQ],24
2019-01-29,Carlisle Roadside [AQ],39
2019-01-29,Dumfries [AQ],51
2019-01-29,Liverpool Speke [AQ],20
2019-01-30,Carlisle Roadside [AQ],68
2019-01-30,Dumfries [AQ],59
2019-01-30,Liverpool Speke [AQ],26
2019-01-31,Carlisle Roadside [AQ],61
2019-01-31,Dumfries [AQ],47
2019-01-31,Liverpool Speke [AQ],45
2019-02-01,Carlisle Roadside [AQ],64
2019-02-01,Dumfries [AQ],58
2019-02-01,Liverpool Speke [AQ],30
2019-02-02,Carlisle Roadside [AQ],56
2019-02-02,Dumfries [AQ],52
2019-02-02,Liverpool Speke [AQ],30
2019-02-03,Carlisle Roadside [AQ],21
2019-02-03,Dumfries [AQ],30
2019-02-03,Liverpool Speke [AQ],17
2019-02-04,Carlisle Roadside [AQ],37
2019-02-04,Dumfries [AQ],46
2019-02-04,Liverpool Speke [AQ],22
2019-02-05,Carlisle Roadside [AQ],34
2019-02-05,Dumfries [AQ],51
2019-02-05,Liverpool Speke [AQ],22
2019-02-06,Carlisle Roadside [AQ],21
2019-02-06,Dumfries [AQ],29
2019-02-06,Liverpool Speke [AQ],16
2019-02-07,Carlisle Roadside [AQ],
2019-02-07,Dumfries [AQ],37
2019-02-07,Liverpool Speke [AQ],11
2019-02-08,Carlisle Roadside [AQ],
2019-02-08,Dumfries [AQ],11
2019-02-08,Liverpool Speke [AQ],8
2019-02-09,Carlisle Roadside [AQ],15
2019-02-09,Dumfries [AQ],26
2019-02-09,Liverpool Speke [AQ],5
2019-02-10,Carlisle Roadside [AQ],25
2019-02-10,Dumfries [AQ],28
2019-02-10,Liverpool Speke [AQ],14
2019-02-11,Carlisle Roadside [AQ],59
2019-02-11,Dumfries [AQ],50
2019-02-11,Liverpool Speke [AQ],33
2019-02-12,Carlisle Roadside [AQ],17
2019-02-12,Dumfries [AQ],27
2019-02-12,Liverpool Speke [AQ],
2019-02-13,Carlisle Roadside [AQ],13
2019-02-13,Dumfries [AQ],14
2019-02-13,Liverpool Speke [AQ],
2019-02-14,Carlisle Roadside [AQ],42
2019-02-14,Dumfries [AQ],31
2019-02-14,Liverpool Speke [AQ],
2019-02-15,Carlisle Roadside [AQ],33
2019-02-15,Dumfries [AQ],36
2019-02-15,Liverpool Speke [AQ],24
2019-02-16,Carlisle Roadside [AQ],12
2019-02-16,Dumfries [AQ],15
2019-02-16,Liverpool Speke [AQ],10
2019-02-17,Carlisle Roadside [AQ],7
2019-02-17,Dumfries [AQ],7
2019-02-17,Liverpool Speke [AQ],10
2019-02-18,Carlisle Roadside [AQ],12
2019-02-18,Dumfries [AQ],22
2019-02-18,Liverpool Speke [AQ],9
2019-02-19,Carlisle Roadside [AQ],18
2019-02-19,Dumfries [AQ],22
2019-02-19,Liverpool Speke [AQ],13
2019-02-20,Carlisle Roadside [AQ],17
2019-02-20,Dumfries [AQ],12
2019-02-20,Liverpool Speke [AQ],15
2019-02-21,Carlisle Roadside [AQ],41
2019-02-21,Dumfries [AQ],17
2019-02-21,Liverpool Speke [AQ],15
2019-02-22,Carlisle Roadside [AQ],23
2019-02-22,Dumfries [AQ],28
2019-02-22,Liverpool Speke [AQ],18
2019-02-23,Carlisle Roadside [AQ],22
2019-02-23,Dumfries [AQ],27
2019-02-23,Liverpool Speke [AQ],26
2019-02-24,Carlisle Roadside [AQ],26
2019-02-24,Dumfries [AQ],27
2019-02-24,Liverpool Speke [AQ],31
2019-02-25,Carlisle Roadside [AQ],58
2019-02-25,Dumfries [AQ],44
2019-02-25,Liverpool Speke [AQ],35
2019-02-26,Carlisle Roadside [AQ],72
2019-02-26,Dumfries [AQ],54
2019-02-26,Liverpool Speke [AQ],53
2019-02-27,Carlisle Roadside [AQ],53
2019-02-27,Dumfries [AQ],40
2019-02-27,Liverpool Speke [AQ],58
2019-02-28,Carlisle Roadside [AQ],42
2019-02-28,Dumfries [AQ],41
2019-02-28,Liverpool Speke [AQ],62
2019-03-01,Carlisle Roadside [AQ],27
2019-03-01,Dumfries [AQ],29
2019-03-01,Liverpool Speke [AQ],23
2019-03-02,Carlisle Roadside [AQ],12
2019-03-02,Dumfries [AQ],15
2019-03-02,Liverpool Speke [AQ],8
2019-03-03,Carlisle Roadside [AQ],12
2019-03-03,Dumfries [AQ],12
2019-03-03,Liverpool Speke [AQ],10
2019-03-04,Carlisle Roadside [AQ],21
2019-03-04,Dumfries [AQ],32
2019-03-04,Liverpool Speke [AQ],11
2019-03-05,Carlisle Roadside [AQ],16
2019-03-05,Dumfries [AQ],38
2019-03-05,Liverpool Speke [AQ],9
2019-03-06,Carlisle Roadside [AQ],25
2019-03-06,Dumfries [AQ],20
2019-03-06,Liverpool Speke [AQ],11
2019-03-07,Carlisle Roadside [AQ],31
2019-03-07,Dumfries [AQ],36
2019-03-07,Liverpool Speke [AQ],12
2019-03-08,Carlisle Roadside [AQ],24
2019-03-08,Dumfries [AQ],36
2019-03-08,Liverpool Speke [AQ],17
2019-03-09,Carlisle Roadside [AQ],24
2019-03-09,Dumfries [AQ],35
2019-03-09,Liverpool Speke [AQ],9
2019-03-10,Carlisle Roadside [AQ],18
2019-03-10,Dumfries [AQ],19
2019-03-10,Liverpool Speke [AQ],8
2019-03-11,Carlisle Roadside [AQ],18
2019-03-11,Dumfries [AQ],23
2019-03-11,Liverpool Speke [AQ],10
2019-03-12,Carlisle Roadside [AQ],14
2019-03-12,Dumfries [AQ],24
2019-03-12,Liverpool Speke [AQ],10
2019-03-13,Carlisle Roadside [AQ],16
2019-03-13,Dumfries [AQ],20
2019-03-13,Liverpool Speke [AQ],8
2019-03-14,Carlisle Roadside [AQ],20
2019-03-14,Dumfries [AQ],21
2019-03-14,Liverpool Speke [AQ],9
2019-03-15,Carlisle Roadside [AQ],19
2019-03-15,Dumfries [AQ],25
2019-03-15,Liverpool Speke [AQ],11
2019-03-16,Carlisle Roadside [AQ],15
2019-03-16,Dumfries [AQ],33
2019-03-16,Liverpool Speke [AQ],7
2019-03-17,Carlisle Roadside [AQ],15
2019-03-17,Dumfries [AQ],16
2019-03-17,Liverpool Speke [AQ],7
2019-03-18,Carlisle Roadside [AQ],37
2019-03-18,Dumfries [AQ],42
2019-03-18,Liverpool Speke [AQ],20
2019-03-19,Carlisle Roadside [AQ],22
2019-03-19,Dumfries [AQ],32
2019-03-19,Liverpool Speke [AQ],19
2019-03-20,Carlisle Roadside [AQ],15
2019-03-20,Dumfries [AQ],25
2019-03-20,Liverpool Speke [AQ],19
2019-03-21,Carlisle Roadside [AQ],18
2019-03-21,Dumfries [AQ],20
2019-03-21,Liverpool Speke [AQ],17
2019-03-22,Carlisle Roadside [AQ],13
2019-03-22,Dumfries [AQ],22
2019-03-22,Liverpool Speke [AQ],9
2019-03-23,Carlisle Roadside [AQ],18
2019-03-23,Dumfries [AQ],33
2019-03-23,Liverpool Speke [AQ],21
2019-03-24,Carlisle Roadside [AQ],11
2019-03-24,Dumfries [AQ],13
2019-03-24,Liverpool Speke [AQ],16
2019-03-25,Carlisle Roadside [AQ],33
2019-03-25,Dumfries [AQ],38
2019-03-25,Liverpool Speke [AQ],17
2019-03-26,Carlisle Roadside [AQ],27
2019-03-26,Dumfries [AQ],30
2019-03-26,Liverpool Speke [AQ],20
2019-03-27,Carlisle Roadside [AQ],28
2019-03-27,Dumfries [AQ],41
2019-03-27,Liverpool Speke [AQ],27
2019-03-28,Carlisle Roadside [AQ],31
2019-03-28,Dumfries [AQ],31
2019-03-28,Liverpool Speke [AQ],33
2019-03-29,Carlisle Roadside [AQ],36
2019-03-29,Dumfries [AQ],28
2019-03-29,Liverpool Speke [AQ],33
2019-03-30,Carlisle Roadside [AQ],32
2019-03-30,Dumfries [AQ],36
2019-03-30,Liverpool Speke [AQ],24
2019-03-31,Carlisle Roadside [AQ],18
2019-03-31,Dumfries [AQ],19
2019-03-31,Liverpool Speke [AQ],13
2019-04-01,Carlisle Roadside [AQ],20
2019-04-01,Dumfries [AQ],33
2019-04-01,Liverpool Speke [AQ],12
2019-04-02,Carlisle Roadside [AQ],28
2019-04-02,Dumfries [AQ],44
2019-04-02,Liverpool Speke [AQ],19
2019-04-03,Carlisle Roadside [AQ],27
2019-04-03,Dumfries [AQ],31
2019-04-03,Liverpool Speke [AQ],25
2019-04-04,Carlisle Roadside [AQ],27
2019-04-04,Dumfries [AQ],26
2019-04-04,Liverpool Speke [AQ],25
2019-04-05,Carlisle Roadside [AQ],21
2019-04-05,Dumfries [AQ],24
2019-04-05,Liverpool Speke [AQ],20
2019-04-06,Carlisle Roadside [AQ],27
2019-04-06,Dumfries [AQ],38
2019-04-06,Liverpool Speke [AQ],24
2019-04-07,Carlisle Roadside [AQ],19
2019-04-07,Dumfries [AQ],21
2019-04-07,Liverpool Speke [AQ],20
2019-04-08,Carlisle Roadside [AQ],22
2019-04-08,Dumfries [AQ],25
2019-04-08,Liverpool Speke [AQ],29
2019-04-09,Carlisle Roadside [AQ],30
2019-04-09,Dumfries [AQ],27
2019-04-09,Liverpool Speke [AQ],24
2019-04-10,Carlisle Roadside [AQ],35
2019-04-10,Dumfries [AQ],33
2019-04-10,Liverpool Speke [AQ],24
2019-04-11,Carlisle Roadside [AQ],30
2019-04-11,Dumfries [AQ],44
2019-04-11,Liverpool Speke [AQ],22
2019-04-12,Carlisle Roadside [AQ],24
2019-04-12,Dumfries [AQ],29
2019-04-12,Liverpool Speke [AQ],20
2019-04-13,Carlisle Roadside [AQ],20
2019-04-13,Dumfries [AQ],18
2019-04-13,Liverpool Speke [AQ],17
2019-04-14,Carlisle Roadside [AQ],17
2019-04-14,Dumfries [AQ],14
2019-04-14,Liverpool Speke [AQ],14
2019-04-15,Carlisle Roadside [AQ],16
2019-04-15,Dumfries [AQ],16
2019-04-15,Liverpool Speke [AQ],12
2019-04-16,Carlisle Roadside [AQ],39
2019-04-16,Dumfries [AQ],27
2019-04-16,Liverpool Speke [AQ],46
2019-04-17,Carlisle Roadside [AQ],39
2019-04-17,Dumfries [AQ],24
2019-04-17,Liverpool Speke [AQ],29
2019-04-18,Carlisle Roadside [AQ],39
2019-04-18,Dumfries [AQ],27
2019-04-18,Liverpool Speke [AQ],33
2019-04-19,Carlisle Roadside [AQ],35
2019-04-19,Dumfries [AQ],53
2019-04-19,Liverpool Speke [AQ],34
2019-04-20,Carlisle Roadside [AQ],44
2019-04-20,Dumfries [AQ],48
2019-04-20,Liverpool Speke [AQ],31
2019-04-21,Carlisle Roadside [AQ],32
2019-04-21,Dumfries [AQ],26
2019-04-21,Liverpool Speke [AQ],26
2019-04-22,Carlisle Roadside [AQ],17
2019-04-22,Dumfries [AQ],30
2019-04-22,Liverpool Speke [AQ],19
2019-04-23,Carlisle Roadside [AQ],38
2019-04-23,Dumfries [AQ],42
2019-04-23,Liverpool Speke [AQ],35
2019-04-24,Carlisle Roadside [AQ],31
2019-04-24,Dumfries [AQ],23
2019-04-24,Liverpool Speke [AQ],23
2019-04-25,Carlisle Roadside [AQ],23
2019-04-25,Dumfries [AQ],32
2019-04-25,Liverpool Speke [AQ],13
2019-04-26,Carlisle Roadside [AQ],12
2019-04-26,Dumfries [AQ],12
2019-04-26,Liverpool Speke [AQ],9
2019-04-27,Carlisle Roadside [AQ],29
2019-04-27,Dumfries [AQ],28
2019-04-27,Liverpool Speke [AQ],7
2019-04-28,Carlisle Roadside [AQ],22
2019-04-28,Dumfries [AQ],17
2019-04-28,Liverpool Speke [AQ],13
2019-04-29,Carlisle Roadside [AQ],33
2019-04-29,Dumfries [AQ],31
2019-04-29,Liverpool Speke [AQ],19
2019-04-30,Carlisle Roadside [AQ],31
2019-04-30,Dumfries [AQ],42
2019-04-30,Liverpool Speke [AQ],17
2019-05-01,Carlisle Roadside [AQ],34
2019-05-01,Dumfries [AQ],35
2019-05-01,Liverpool Speke [AQ],28
2019-05-02,Carlisle Roadside [AQ],32
2019-05-02,Dumfries [AQ],36
2019-05-02,Liverpool Speke [AQ],21
2019-05-03,Carlisle Roadside [AQ],34
2019-05-03,Dumfries [AQ],43
2019-05-03,Liverpool Speke [AQ],20
2019-05-04,Carlisle Roadside [AQ],26
2019-05-04,Dumfries [AQ],32
2019-05-04,Liverpool Speke [AQ],12
2019-05-05,Carlisle Roadside [AQ],22
2019-05-05,Dumfries [AQ],22
2019-05-05,Liverpool Speke [AQ],12
2019-05-06,Carlisle Roadside [AQ],18
2019-05-06,Dumfries [AQ],26
2019-05-06,Liverpool Speke [AQ],11
2019-05-07,Carlisle Roadside [AQ],24
2019-05-07,Dumfries [AQ],35
2019-05-07,Liverpool Speke [AQ],22
2019-05-08,Carlisle Roadside [AQ],38
2019-05-08,Dumfries [AQ],37
2019-05-08,Liverpool Speke [AQ],33
2019-05-09,Carlisle Roadside [AQ],40
2019-05-09,Dumfries [AQ],39
2019-05-09,Liverpool Speke [AQ],34
2019-05-10,Carlisle Roadside [AQ],29
2019-05-10,Dumfries [AQ],25
2019-05-10,Liverpool Speke [AQ],23
2019-05-11,Carlisle Roadside [AQ],26
2019-05-11,Dumfries [AQ],31
2019-05-11,Liverpool Speke [AQ],23
2019-05-12,Carlisle Roadside [AQ],19
2019-05-12,Dumfries [AQ],18
2019-05-12,Liverpool Speke [AQ],15
2019-05-13,Carlisle Roadside [AQ],32
2019-05-13,Dumfries [AQ],37
2019-05-13,Liverpool Speke [AQ],17
2019-05-14,Carlisle Roadside [AQ],32
2019-05-14,Dumfries [AQ],40
2019-05-14,Liverpool Speke [AQ],17
2019-05-15,Carlisle Roadside [AQ],40
2019-05-15,Dumfries [AQ],41
2019-05-15,Liverpool Speke [AQ],12
2019-05-16,Carlisle Roadside [AQ],16
2019-05-16,Dumfries [AQ],21
2019-05-16,Liverpool Speke [AQ],16
2019-05-17,Carlisle Roadside [AQ],33
2019-05-17,Dumfries [AQ],41
2019-05-17,Liverpool Speke [AQ],25
2019-05-18,Carlisle Roadside [AQ],26
2019-05-18,Dumfries [AQ],37
2019-05-18,Liverpool Speke [AQ],16
2019-05-19,Carlisle Roadside [AQ],15
2019-05-19,Dumfries [AQ],24
2019-05-19,Liverpool Speke [AQ],12
2019-05-20,Carlisle Roadside [AQ],22
2019-05-20,Dumfries [AQ],37
2019-05-20,Liverpool Speke [AQ],17
2019-05-21,Carlisle Roadside [AQ],20
2019-05-21,Dumfries [AQ],33
2019-05-21,Liverpool Speke [AQ],18
2019-05-22,Carlisle Roadside [AQ],18
2019-05-22,Dumfries [AQ],28
2019-05-22,Liverpool Speke [AQ],20
2019-05-23,Carlisle Roadside [AQ],21
2019-05-23,Dumfries [AQ],29
2019-05-23,Liverpool Speke [AQ],19
2019-05-24,Carlisle Roadside [AQ],19
