timestamp,sensor_id,NO2_mean
2019-01-20,Fort William [AQ],14
2019-01-20,Inverness [AQ],24
2019-01-21,Aberdeen [AQ],23
2019-01-21,Fort William [AQ],5
2019-01-21,Inverness [AQ],20
2019-01-22,Aberdeen [AQ],31
2019-01-22,Fort William [AQ],15
2019-01-22,Inverness [AQ],41
2019-01-23,Aberdeen [AQ],50
2019-01-23,Fort William [AQ],22
2019-01-23,Inverness [AQ],26
2019-01-24,Aberdeen [AQ],51
2019-01-24,Fort William [AQ],18
2019-01-24,Inverness [AQ],33
2019-01-25,Aberdeen [AQ],29
2019-01-25,Fort William [AQ],6
2019-01-25,Inverness [AQ],18
2019-01-26,Aberdeen [AQ],17
2019-01-26,Fort William [AQ],4
2019-01-26,Inverness [AQ],14
2019-01-27,Aberdeen [AQ],4
2019-01-27,Fort William [AQ],8
2019-01-27,Inverness [AQ],8
2019-01-28,Aberdeen [AQ],29
2019-01-28,Fort William [AQ],15
2019-01-28,Inverness [AQ],30
2019-01-29,Aberdeen [AQ],52
2019-01-29,Fort William [AQ],15
2019-01-29,Inverness [AQ],34
2019-01-30,Aberdeen [AQ],41
2019-01-30,Fort William [AQ],14
2019-01-30,Inverness [AQ],21
2019-01-31,Aberdeen [AQ],57
2019-01-31,Fort William [AQ],19
2019-01-31,Inverness [AQ],43
2019-02-01,Aberdeen [AQ],49
2019-02-01,Fort William [AQ],22
2019-02-01,Inverness [AQ],21
2019-02-02,Aberdeen [AQ],26
2019-02-02,Fort William [AQ],29
2019-02-02,Inverness [AQ],26
2019-02-03,Aberdeen [AQ],19
2019-02-03,Fort William [AQ],6
2019-02-03,Inverness [AQ],19
2019-02-04,Aberdeen [AQ],28
2019-02-04,Fort William [AQ],
2019-02-04,Inverness [AQ],24
2019-02-05,Aberdeen [AQ],44
2019-02-05,Fort William [AQ],
2019-02-05,Inverness [AQ],46
2019-02-06,Aberdeen [AQ],36
2019-02-06,Fort William [AQ],7
2019-02-06,Inverness [AQ],26
2019-02-07,Aberdeen [AQ],39
2019-02-07,Fort William [AQ],12
2019-02-07,Inverness [AQ],24
2019-02-08,Aberdeen [AQ],17
2019-02-08,Fort William [AQ],3
2019-02-08,Inverness [AQ],17
2019-02-09,Aberdeen [AQ],10
2019-02-09,Fort William [AQ],3
2019-02-09,Inverness [AQ],6
2019-02-10,Aberdeen [AQ],19
2019-02-10,Fort William [AQ],10
2019-02-10,Inverness [AQ],10
2019-02-11,Aberdeen [AQ],24
2019-02-11,Fort William [AQ],14
2019-02-11,Inverness [AQ],23
2019-02-12,Aberdeen [AQ],29
2019-02-12,Fort William [AQ],6
2019-02-12,Inverness [AQ],11
2019-02-13,Aberdeen [AQ],22
2019-02-13,Fort William [AQ],4
2019-02-13,Inverness [AQ],8
2019-02-14,Aberdeen [AQ],26
2019-02-14,Fort William [AQ],7
2019-02-14,Inverness [AQ],13
2019-02-15,Aberdeen [AQ],20
2019-02-15,Fort William [AQ],8
2019-02-15,Inverness [AQ],15
2019-02-16,Aberdeen [AQ],12
2019-02-16,Fort William [AQ],5
2019-02-16,Inverness [AQ],23
2019-02-17,Aberdeen [AQ],14
2019-02-17,Fort William [AQ],4
2019-02-17,Inverness [AQ],13
2019-02-18,Aberdeen [AQ],14
2019-02-18,Fort William [AQ],4
2019-02-18,Inverness [AQ],11
2019-02-19,Aberdeen [AQ],22
2019-02-19,Fort William [AQ],11
2019-02-19,Inverness [AQ],23
2019-02-20,Aberdeen [AQ],19
2019-02-20,Fort William [AQ],7
2019-02-20,Inverness [AQ],12
2019-02-21,Aberdeen [AQ],29
2019-02-21,Fort William [AQ],6
2019-02-21,Inverness [AQ],20
2019-02-22,Aberdeen [AQ],23
2019-02-22,Fort William [AQ],7
2019-02-22,Inverness [AQ],23
2019-02-23,Aberdeen [AQ],25
2019-02-23,Fort William [AQ],6
2019-02-23,Inverness [AQ],12
2019-02-24,Aberdeen [AQ],27
2019-02-24,Fort William [AQ],8
2019-02-24,Inverness [AQ],25
2019-02-25,Aberdeen [AQ],32
2019-02-25,Fort William [AQ],18
2019-02-25,Inverness [AQ],40
2019-02-26,Aberdeen [AQ],43
2019-02-26,Fort William [AQ],19
2019-02-26,Inverness [AQ],27
2019-02-27,Aberdeen [AQ],
2019-02-27,Fort William [AQ],22
2019-02-27,Inverness [AQ],32
2019-02-28,Aberdeen [AQ],30
2019-02-28,Fort William [AQ],16
2019-02-28,Inverness [AQ],29
2019-03-01,Aberdeen [AQ],22
2019-03-01,Fort William [AQ],16
2019-03-01,Inverness [AQ],32
2019-03-02,Aberdeen [AQ],14
2019-03-02,Fort William [AQ],6
2019-03-02,Inverness [AQ],15
2019-03-03,Aberdeen [AQ],10
2019-03-03,Fort William [AQ],4
2019-03-03,Inverness [AQ],8
2019-03-04,Aberdeen [AQ],14
2019-03-04,Fort William [AQ],5
2019-03-04,Inverness [AQ],20
2019-03-05,Aberdeen [AQ],42
2019-03-05,Fort William [AQ],15
2019-03-05,Inverness [AQ],33
2019-03-06,Aberdeen [AQ],12
2019-03-06,Fort William [AQ],4
2019-03-06,Inverness [AQ],15
2019-03-07,Aberdeen [AQ],6
2019-03-07,Fort William [AQ],8
2019-03-07,Inverness [AQ],6
2019-03-08,Aberdeen [AQ],19
2019-03-08,Fort William [AQ],22
2019-03-08,Inverness [AQ],15
2019-03-09,Aberdeen [AQ],10
2019-03-09,Fort William [AQ],4
2019-03-09,Inverness [AQ],11
2019-03-10,Aberdeen [AQ],14
2019-03-10,Fort William [AQ],4
2019-03-10,Inverness [AQ],11
2019-03-11,Aberdeen [AQ],13
2019-03-11,Fort William [AQ],3
2019-03-11,Inverness [AQ],11
2019-03-12,Aberdeen [AQ],13
2019-03-12,Fort William [AQ],3
2019-03-12,Inverness [AQ],
2019-03-13,Aberdeen [AQ],8
2019-03-13,Fort William [AQ],5
2019-03-13,Inverness [AQ],
2019-03-14,Aberdeen [AQ],11
2019-03-14,Fort William [AQ],5
2019-03-14,Inverness [AQ],13
2019-03-15,Aberdeen [AQ],8
2019-03-15,Fort William [AQ],4
2019-03-15,Inverness [AQ],12
2019-03-16,Aberdeen [AQ],11
2019-03-16,Fort William [AQ],3
2019-03-16,Inverness [AQ],12
2019-03-17,Aberdeen [AQ],4
2019-03-17,Fort William [AQ],4
2019-03-17,Inverness [AQ],9
2019-03-18,Aberdeen [AQ],25
2019-03-18,Fort William [AQ],13
2019-03-18,Inverness [AQ],20
2019-03-19,Aberdeen [AQ],23
2019-03-19,Fort William [AQ],6
2019-03-19,Inverness [AQ],9
2019-03-20,Aberdeen [AQ],19
2019-03-20,Fort William [AQ],6
2019-03-20,Inverness [AQ],7
2019-03-21,Aberdeen [AQ],13
2019-03-21,Fort William [AQ],7
2019-03-21,Inverness [AQ],21
2019-03-22,Aberdeen [AQ],8
2019-03-22,Fort William [AQ],6
2019-03-22,Inverness [AQ],8
2019-03-23,Aberdeen [AQ],13
2019-03-23,Fort William [AQ],4
2019-03-23,Inverness [AQ],8
2019-03-24,Aberdeen [AQ],4
2019-03-24,Fort William [AQ],3
2019-03-24,Inverness [AQ],6
2019-03-25,Aberdeen [AQ],12
2019-03-25,Fort William [AQ],7
2019-03-25,Inverness [AQ],17
2019-03-26,Aberdeen [AQ],17
2019-03-26,Fort William [AQ],6
2019-03-26,Inverness [AQ],9
2019-03-27,Aberdeen [AQ],25
2019-03-27,Fort William [AQ],7
2019-03-27,Inverness [AQ],10
2019-03-28,Aberdeen [AQ],20
2019-03-28,Fort William [AQ],6
2019-03-28,Inverness [AQ],8
2019-03-29,Aberdeen [AQ],17
2019-03-29,Fort William [AQ],5
2019-03-29,Inverness [AQ],10
2019-03-30,Aberdeen [AQ],7
2019-03-30,Fort William [AQ],4
2019-03-30,Inverness [AQ],15
2019-03-31,Aberdeen [AQ],10
2019-03-31,Fort William [AQ],10
2019-03-31,Inverness [AQ],15
2019-04-01,Aberdeen [AQ],14
2019-04-01,Fort William [AQ],12
2019-04-01,Inverness [AQ],19
2019-04-02,Aberdeen [AQ],8
2019-04-02,Fort William [AQ],10
2019-04-02,Inverness [AQ],13
2019-04-03,Aberdeen [AQ],4
2019-04-03,Fort William [AQ],6
2019-04-03,Inverness [AQ],10
2019-04-04,Aberdeen [AQ],7
2019-04-04,Fort William [AQ],3
2019-04-04,Inverness [AQ],19
2019-04-05,Aberdeen [AQ],8
2019-04-05,Fort William [AQ],3
2019-04-05,Inverness [AQ],22
2019-04-06,Aberdeen [AQ],5
2019-04-06,Fort William [AQ],6
2019-04-06,Inverness [AQ],20
2019-04-07,Aberdeen [AQ],3
2019-04-07,Fort William [AQ],3
2019-04-07,Inverness [AQ],5
2019-04-08,Aberdeen [AQ],5
2019-04-08,Fort William [AQ],3
2019-04-08,Inverness [AQ],13
2019-04-09,Aberdeen [AQ],15
2019-04-09,Fort William [AQ],10
2019-04-09,Inverness [AQ],17
2019-04-10,Aberdeen [AQ],23
2019-04-10,Fort William [AQ],16
2019-04-10,Inverness [AQ],15
2019-04-11,Aberdeen [AQ],25
2019-04-11,Fort William [AQ],17
2019-04-11,Inverness [AQ],15
2019-04-12,Aberdeen [AQ],23
2019-04-12,Fort William [AQ],11
2019-04-12,Inverness [AQ],17
2019-04-13,Aberdeen [AQ],12
2019-04-13,Fort William [AQ],4
2019-04-13,Inverness [AQ],12
2019-04-14,Aberdeen [AQ],7
2019-04-14,Fort William [AQ],2
2019-04-14,Inverness [AQ],20
2019-04-15,Aberdeen [AQ],11
2019-04-15,Fort William [AQ],5
2019-04-15,Inverness [AQ],22
2019-04-16,Aberdeen [AQ],8
2019-04-16,Fort William [AQ],9
2019-04-16,Inverness [AQ],26
2019-04-17,Aberdeen [AQ],9
2019-04-17,Fort William [AQ],8
2019-04-17,Inverness [AQ],19
2019-04-18,Aberdeen [AQ],19
2019-04-18,Fort William [AQ],13
2019-04-18,Inverness [AQ],25
2019-04-19,Aberdeen [AQ],24
2019-04-19,Fort William [AQ],19
2019-04-19,Inverness [AQ],24
2019-04-20,Aberdeen [AQ],34
2019-04-20,Fort William [AQ],16
2019-04-20,Inverness [AQ],15
2019-04-21,Aberdeen [AQ],21
2019-04-21,Fort William [AQ],13
2019-04-21,Inverness [AQ],15
2019-04-22,Aberdeen [AQ],24
2019-04-22,Fort William [AQ],9
2019-04-22,Inverness [AQ],17
2019-04-23,Aberdeen [AQ],9
2019-04-23,Fort William [AQ],7
2019-04-23,Inverness [AQ],20
2019-04-24,Aberdeen [AQ],11
2019-04-24,Fort William [AQ],8
2019-04-24,Inverness [AQ],16
2019-04-25,Aberdeen [AQ],21
2019-04-25,Fort William [AQ],9
2019-04-25,Inverness [AQ],20
2019-04-26,Aberdeen [AQ],24
2019-04-26,Fort William [AQ],8
2019-04-26,Inverness [AQ],20
2019-04-27,Aberdeen [AQ],10
2019-04-27,Fort William [AQ],4
2019-04-27,Inverness [AQ],10
2019-04-28,Aberdeen [AQ],14
2019-04-28,Fort William [AQ],6
2019-04-28,Inverness [AQ],8
2019-04-29,Aberdeen [AQ],14
2019-04-29,Fort William [AQ],8
2019-04-29,Inverness [AQ],15
2019-04-30,Aberdeen [AQ],22
2019-04-30,Fort William [AQ],13
2019-04-30,Inverness [AQ],18
2019-05-01,Aberdeen [AQ],12
2019-05-01,Fort William [AQ],8
2019-05-01,Inverness [AQ],11
2019-05-02,Aberdeen [AQ],6
2019-05-02,Fort William [AQ],15
2019-05-02,Inverness [AQ],12
2019-05-03,Aberdeen [AQ],7
2019-05-03,Fort William [AQ],7
2019-05-03,Inverness [AQ],7
2019-05-04,Aberdeen [AQ],6
2019-05-04,Fort William [AQ],8
2019-05-04,Inverness [AQ],5
2019-05-05,Aberdeen [AQ],7
2019-05-05,Fort William [AQ],4
2019-05-05,Inverness [AQ],8
2019-05-06,Aberdeen [AQ],8
2019-05-06,Fort William [AQ],8
2019-05-06,Inverness [AQ],9
2019-05-07,Aberdeen [AQ],14
2019-05-07,Fort William [AQ],5
2019-05-07,Inverness [AQ],13
2019-05-08,Aberdeen [AQ],7
2019-05-08,Fort William [AQ],4
2019-05-08,Inverness [AQ],13
2019-05-09,Aberdeen [AQ],7
2019-05-09,Fort William [AQ],5
2019-05-09,Inverness [AQ],10
2019-05-10,Aberdeen [AQ],16
2019-05-10,Fort William [AQ],6
2019-05-10,Inverness [AQ],14
2019-05-11,Aberdeen [AQ],13
2019-05-11,Fort William [AQ],4
2019-05-11,Inverness [AQ],12
2019-05-12,Aberdeen [AQ],13
2019-05-12,Fort William [AQ],5
2019-05-12,Inverness [AQ],8
2019-05-13,Aberdeen [AQ],25
2019-05-13,Fort William [AQ],9
2019-05-13,Inverness [AQ],18
2019-05-14,Aberdeen [AQ],29
2019-05-14,Fort William [AQ],14
2019-05-14,Inverness [AQ],16
2019-05-15,Aberdeen [AQ],20
2019-05-15,Fort William [AQ],13
2019-05-15,Inverness [AQ],13
2019-05-16,Aberdeen [AQ],15
2019-05-16,Fort William [AQ],6
2019-05-16,Inverness [AQ],14
2019-05-17,Aberdeen [AQ],7
2019-05-17,Fort William [AQ],7
2019-05-17,Inverness [AQ],9
2019-05-18,Aberdeen [AQ],4
2019-05-18,Fort William [AQ],3
2019-05-18,Inverness [AQ],6
2019-05-19,Aberdeen [AQ],12
2019-05-19,Fort William [AQ],7
2019-05-19,Inverness [AQ],9
2019-05-20,Aberdeen [AQ],13
2019-05-20,Fort William [AQ],6
2019-05-20,Inverness [AQ],16
2019-05-21,Aberdeen [AQ],11
2019-05-21,Fort William [AQ],3
2019-05-21,Inverness [AQ],15
2019-05-22,Aberdeen [AQ],10
2019-05-22,Fort William [AQ],5
2019-05-22,Inverness [AQ],15
2019-05-23,Aberdeen [AQ],8
2019-05-23,Fort William [AQ],3
2019-05-23,Inverness [AQ],11
2019-05-24,Aberdeen [AQ],7
2019-05-24,Fort William [AQ],3
2019-05-24,Inverness [AQ],11
2019-05-25,Aberdeen [AQ],7
2019-05-25,Fort William [AQ],9
2019-05-25,Inverness [AQ],13
2019-05-26,Aberdeen [AQ],11
2019-05-26,Fort William [AQ],4
2019-05-26,Inverness [AQ],7
2019-05-27,Aberdeen [AQ],9
2019-05-27,Fort William [AQ],3
2019-05-27,Inverness [AQ],9
2019-05-28,Aberdeen [AQ],9
2019-05-28,Fort William [AQ],3
2019-05-28,Inverness [AQ],14
2019-05-29,Aberdeen [AQ],16
2019-05-29,Fort William [AQ],8
2019-05-29,Inverness [AQ],12
2019-05-30,Aberdeen [AQ],8
2019-05-30,Fort William [AQ],4
2019-05-30,Inverness [AQ],14
2019-05-31,Aberdeen [AQ],16
2019-05-31,Fort William [AQ],8
2019-05-31,Inverness [AQ],15
2019-06-01,Aberdeen [AQ],11
2019-06-01,Fort William [AQ],7
2019-06-01,Inverness [AQ],12
2019-06-02,Aberdeen [AQ],12
2019-06-02,Fort William [AQ],7
2019-06-02,Inverness [AQ],9
2019-06-03,Aberdeen [AQ],5
2019-06-03,Fort William [AQ],6
2019-06-03,Inverness [AQ],7
2019-06-04,Aberdeen [AQ],13
2019-06-04,Fort William [AQ],4
2019-06-04,Inverness [AQ],8
2019-06-05,Aberdeen [AQ],5
2019-06-05,Fort William [AQ],3
2019-06-05,Inverness [AQ],9
2019-06-06,Aberdeen [AQ],10
2019-06-06,Fort William [AQ],5
2019-06-06,Inverness [AQ],12
2019-06-07,Aberdeen [AQ],11
2019-06-07,Fort William [AQ],13
2019-06-07,Inverness [AQ],15
2019-06-08,Aberdeen [AQ],6
2019-06-08,Fort William [AQ],4
2019-06-08,Inverness [AQ],11
2019-06-09,Aberdeen [AQ],13
2019-06-09,Fort William [AQ],6
2019-06-09,Inverness [AQ],9
2019-06-10,Aberdeen [AQ],8
2019-06-10,Fort William [AQ],2
2019-06-10,Inverness [AQ],8
2019-06-11,Aberdeen [AQ],3
2019-06-11,Fort William [AQ],1
2019-06-11,Inverness [AQ],4
2019-06-12,Aberdeen [AQ],3
2019-06-12,Fort William [AQ],2
2019-06-12,Inverness [AQ],6
2019-06-13,Aberdeen [AQ],7
2019-06-13,Fort William [AQ],1
2019-06-13,Inverness [AQ],9
2019-06-14,Aberdeen [AQ],15
2019-06-14,Fort William [AQ],7
2019-06-14,Inverness [AQ],14
2019-06-15,Aberdeen [AQ],18
2019-06-15,Fort William [AQ],6
2019-06-15,Inverness [AQ],14
2019-06-16,Aberdeen [AQ],9
2019-06-16,Fort William [AQ],7
2019-06-16,Inverness [AQ],7
2019-06-17,Aberdeen [AQ],11
2019-06-17,Fort William [AQ],11
2019-06-17,Inverness [AQ],11
2019-06-18,Aberdeen [AQ],8
2019-06-18,Fort William [AQ],10
2019-06-18,Inverness [AQ],7
2019-06-19,Aberdeen [AQ],12
2019-06-19,Fort William [AQ],10
2019-06-19,Inverness [AQ],9
2019-06-20,Aberdeen [AQ],11
2019-06-20,Fort William [AQ],6
2019-06-20,Inverness [AQ],7
2019-06-21,Aberdeen [AQ],15
2019-06-21,Fort William [AQ],8
2019-06-21,Inverness [AQ],10
2019-06-22,Aberdeen [AQ],13
2019-06-22,Fort William [AQ],7
2019-06-22,Inverness [AQ],7
2019-06-23,Aberdeen [AQ],11
2019-06-23,Fort William [AQ],4
2019-06-23,Inverness [AQ],5
2019-06-24,Aberdeen [AQ],7
2019-06-24,Fort William [AQ],4
2019-06-24,Inverness [AQ],8
2019-06-25,Aberdeen [AQ],4
2019-06-25,Fort William [AQ],2
2019-06-25,Inverness [AQ],7
2019-06-26,Aberdeen [AQ],8
2019-06-26,Fort William [AQ],2
2019-06-26,Inverness [AQ],9
2019-06-27,Aberdeen [AQ],11
2019-06-27,Fort William [AQ],5
2019-06-27,Inverness [AQ],6
2019-06-28,Aberdeen [AQ],8
2019-06-28,Fort William [AQ],4
2019-06-28,Inverness [AQ],11
2019-06-29,Aberdeen [AQ],15
2019-06-29,Fort William [AQ],7
2019-06-29,Inverness [AQ],16
2019-06-30,Aberdeen [AQ],5
2019-06-30,Fort William [AQ],2
2019-06-30,Inverness [AQ],4
2019-07-01,Aberdeen [AQ],6
2019-07-01,Fort William [AQ],3
2019-07-01,Inverness [AQ],8
2019-07-02,Aberdeen [AQ],6
2019-07-02,Fort William [AQ],2
2019-07-02,Inverness [AQ],10
2019-07-03,Aberdeen [AQ],10
2019-07-03,Fort William [AQ],5
2019-07-03,Inverness [AQ],10
2019-07-04,Aberdeen [AQ],13
2019-07-04,Fort William [AQ],4
2019-07-04,Inverness [AQ],9
2019-07-05,Aberdeen [AQ],12
2019-07-05,Fort William [AQ],5
2019-07-05,Inverness [AQ],8
2019-07-06,Aberdeen [AQ],3
2019-07-06,Fort William [AQ],1
2019-07-06,Inverness [AQ],7
2019-07-07,Aberdeen [AQ],2
2019-07-07,Fort William [AQ],1
2019-07-07,Inverness [AQ],5
2019-07-08,Aberdeen [AQ],9
2019-07-08,Fort William [AQ],5
2019-07-08,Inverness [AQ],7
2019-07-09,Aberdeen [AQ],23
2019-07-09,Fort William [AQ],8
2019-07-09,Inverness [AQ],11
2019-07-10,Aberdeen [AQ],15
2019-07-10,Fort William [AQ],7
2019-07-10,Inverness [AQ],10
2019-07-11,Aberdeen [AQ],22
2019-07-11,Fort William [AQ],7
2019-07-11,Inverness [AQ],12
2019-07-12,Aberdeen [AQ],4
2019-07-12,Fort William [AQ],3
2019-07-12,Inverness [AQ],8
2019-07-13,Aberdeen [AQ],6
2019-07-13,Fort William [AQ],2
2019-07-13,Inverness [AQ],8
2019-07-14,Aberdeen [AQ],6
2019-07-14,Fort William [AQ],4
2019-07-14,Inverness [AQ],4
2019-07-15,Aberdeen [AQ],8
2019-07-15,Fort William [AQ],6
2019-07-15,Inverness [AQ],9
2019-07-16,Aberdeen [AQ],20
2019-07-16,Fort William [AQ],6
2019-07-16,Inverness [AQ],12
2019-07-17,Aberdeen [AQ],16
2019-07-17,Fort William [AQ],6
2019-07-17,Inverness [AQ],15
2019-07-18,Aberdeen [AQ],13
2019-07-18,Fort William [AQ],5
2019-07-18,Inverness [AQ],7
2019-07-19,Aberdeen [AQ],11
2019-07-19,Fort William [AQ],8
2019-07-19,Inverness [AQ],9
2019-07-20,Aberdeen [AQ],15
2019-07-20,Fort William [AQ],2
2019-07-20,Inverness [AQ],9
2019-07-21,Aberdeen [AQ],7
2019-07-21,Fort William [AQ],3
2019-07-21,Inverness [AQ],6
2019-07-22,Aberdeen [AQ],8
2019-07-22,Fort William [AQ],4
2019-07-22,Inverness [AQ],6
2019-07-23,Aberdeen [AQ],16
2019-07-23,Fort William [AQ],6
2019-07-23,Inverness [AQ],12
2019-07-24,Aberdeen [AQ],22
2019-07-24,Fort William [AQ],7
2019-07-24,Inverness [AQ],16
2019-07-25,Aberdeen [AQ],20
2019-07-25,Fort William [AQ],5
2019-07-25,Inverness [AQ],13
2019-07-26,Aberdeen [AQ],27
2019-07-26,Fort William [AQ],4
2019-07-26,Inverness [AQ],16
2019-07-27,Aberdeen [AQ],10
2019-07-27,Fort William [AQ],3
2019-07-27,Inverness [AQ],11
2019-07-28,Aberdeen [AQ],4
2019-07-28,Fort William [AQ],4
2019-07-28,Inverness [AQ],6
2019-07-29,Aberdeen [AQ],11
2019-07-29,Fort William [AQ],6
2019-07-29,Inverness [AQ],10
2019-07-30,Aberdeen [AQ],21
2019-07-30,Fort William [AQ],5
2019-07-30,Inverness [AQ],10
2019-07-31,Aberdeen [AQ],9
2019-07-31,Fort William [AQ],5
2019-07-31,Inverness [AQ],8
2019-08-01,Aberdeen [AQ],5
2019-08-01,Fort William [AQ],3
2019-08-01,Inverness [AQ],9
2019-08-02,Aberdeen [AQ],5
2019-08-02,Fort William [AQ],5
2019-08-02,Inverness [AQ],5
2019-08-03,Aberdeen [AQ],9
2019-08-03,Fort William [AQ],3
2019-08-03,Inverness [AQ],4
2019-08-04,Aberdeen [AQ],8
2019-08-04,Fort William [AQ],3
2019-08-04,Inverness [AQ],7
2019-08-05,Aberdeen [AQ],17
2019-08-05,Fort William [AQ],6
2019-08-05,Inverness [AQ],14
2019-08-06,Aberdeen [AQ],16
2019-08-06,Fort William [AQ],7
2019-08-06,Inverness [AQ],12
2019-08-07,Aberdeen [AQ],13
2019-08-07,Fort William [AQ],4
2019-08-07,Inverness [AQ],13
2019-08-08,Aberdeen [AQ],7
2019-08-08,Fort William [AQ],2
2019-08-08,Inverness [AQ],6
2019-08-09,Aberdeen [AQ],9
2019-08-09,Fort William [AQ],2
2019-08-09,Inverness [AQ],7
2019-08-10,Aberdeen [AQ],10
2019-08-10,Fort William [AQ],2
2019-08-10,Inverness [AQ],8
2019-08-11,Aberdeen [AQ],3
2019-08-11,Fort William [AQ],3
2019-08-11,Inverness [AQ],6
2019-08-12,Aberdeen [AQ],16
2019-08-12,Fort William [AQ],6
2019-08-12,Inverness [AQ],13
2019-08-13,Aberdeen [AQ],17
2019-08-13,Fort William [AQ],4
2019-08-13,Inverness [AQ],13
2019-08-14,Aberdeen [AQ],25
2019-08-14,Fort William [AQ],5
2019-08-14,Inverness [AQ],15
2019-08-15,Aberdeen [AQ],15
2019-08-15,Fort William [AQ],3
2019-08-15,Inverness [AQ],13
2019-08-16,Aberdeen [AQ],15
2019-08-16,Fort William [AQ],6
2019-08-16,Inverness [AQ],12
2019-08-17,Aberdeen [AQ],10
2019-08-17,Fort William [AQ],3
2019-08-17,Inverness [AQ],5
2019-08-18,Aberdeen [AQ],9
2019-08-18,Fort William [AQ],2
2019-08-18,Inverness [AQ],5
2019-08-19,Aberdeen [AQ],13
2019-08-19,Fort William [AQ],4
2019-08-19,Inverness [AQ],8
2019-08-20,Aberdeen [AQ],16
2019-08-20,Fort William [AQ],
2019-08-20,Inverness [AQ],14
2019-08-21,Aberdeen [AQ],14
2019-08-21,Fort William [AQ],
2019-08-21,Inverness [AQ],11
2019-08-22,Aberdeen [AQ],11
2019-08-22,Fort William [AQ],4
2019-08-22,Inverness [AQ],8
2019-08-23,Aberdeen [AQ],14
2019-08-23,Fort William [AQ],6
2019-08-23,Inverness [AQ],12
2019-08-24,Aberdeen [AQ],21
2019-08-24,Fort William [AQ],10
2019-08-24,Inverness [AQ],22
2019-08-25,Aberdeen [AQ],26
2019-08-25,Fort William [AQ],6
2019-08-25,Inverness [AQ],11
2019-08-26,Aberdeen [AQ],27
2019-08-26,Fort William [AQ],6
2019-08-26,Inverness [AQ],10
2019-08-27,Aberdeen [AQ],23
2019-08-27,Fort William [AQ],10
2019-08-27,Inverness [AQ],20
2019-08-28,Aberdeen [AQ],12
2019-08-28,Fort William [AQ],7
2019-08-28,Inverness [AQ],18
2019-08-29,Aberdeen [AQ],10
2019-08-29,Fort William [AQ],4
2019-08-29,Inverness [AQ],11
2019-08-30,Aberdeen [AQ],10
2019-08-30,Fort William [AQ],6
2019-08-30,Inverness [AQ],14
2019-08-31,Aberdeen [AQ],10
2019-08-31,Fort William [AQ],5
2019-08-31,Inverness [AQ],13
2019-09-01,Aberdeen [AQ],10
2019-09-01,Fort William [AQ],4
2019-09-01,Inverness [AQ],11
2019-09-02,Aberdeen [AQ],15
2019-09-02,Fort William [AQ],4
2019-09-02,Inverness [AQ],11
2019-09-03,Aberdeen [AQ],21
2019-09-03,Fort William [AQ],7
2019-09-03,Inverness [AQ],13
2019-09-04,Aberdeen [AQ],8
2019-09-04,Fort William [AQ],2
2019-09-04,Inverness [AQ],9
2019-09-05,Aberdeen [AQ],12
2019-09-05,Fort William [AQ],8
2019-09-05,Inverness [AQ],10
2019-09-06,Aberdeen [AQ],8
2019-09-06,Fort William [AQ],5
2019-09-06,Inverness [AQ],10
2019-09-07,Aberdeen [AQ],12
2019-09-07,Fort William [AQ],7
2019-09-07,Inverness [AQ],10
2019-09-08,Aberdeen [AQ],14
2019-09-08,Fort William [AQ],8
2019-09-08,Inverness [AQ],7
2019-09-09,Aberdeen [AQ],19
2019-09-09,Fort William [AQ],7
2019-09-09,Inverness [AQ],15
2019-09-10,Aberdeen [AQ],
2019-09-10,Fort William [AQ],7
2019-09-10,Inverness [AQ],
2019-09-11,Aberdeen [AQ],
2019-09-11,Fort William [AQ],4
2019-09-11,Inverness [AQ],
2019-09-12,Aberdeen [AQ],
2019-09-12,Fort William [AQ],4
2019-09-12,Inverness [AQ],10
2019-09-13,Aberdeen [AQ],
2019-09-13,Fort William [AQ],8
2019-09-13,Inverness [AQ],12
2019-09-14,Aberdeen [AQ],8
2019-09-14,Fort William [AQ],5
2019-09-14,Inverness [AQ],3
2019-09-15,Aberdeen [AQ],7
2019-09-15,Fort William [AQ],5
2019-09-15,Inverness [AQ],7
2019-09-16,Aberdeen [AQ],12
2019-09-16,Fort William [AQ],13
2019-09-16,Inverness [AQ],11
2019-09-17,Aberdeen [AQ],10
2019-09-17,Fort William [AQ],9
2019-09-17,Inverness [AQ],16
2019-09-18,Aberdeen [AQ],17
2019-09-18,Fort William [AQ],7
2019-09-18,Inverness [AQ],14
2019-09-19,Aberdeen [AQ],18
2019-09-19,Fort William [AQ],10
2019-09-19,Inverness [AQ],9
2019-09-20,Aberdeen [AQ],21
2019-09-20,Fort William [AQ],14
2019-09-20,Inverness [AQ],18
2019-09-21,Aberdeen [AQ],19
2019-09-21,Fort William [AQ],19
2019-09-21,Inverness [AQ],20
2019-09-22,Aberdeen [AQ],16
2019-09-22,Fort William [AQ],10
2019-09-22,Inverness [AQ],12
2019-09-23,Aberdeen [AQ],22
2019-09-23,Fort William [AQ],9
2019-09-23,Inverness [AQ],19
2019-09-24,Aberdeen [AQ],15
2019-09-24,Fort William [AQ],8
2019-09-24,Inverness [AQ],16
2019-09-25,Aberdeen [AQ],16
2019-09-25,Fort William [AQ],8
2019-09-25,Inverness [AQ],18
2019-09-26,Aberdeen [AQ],19
2019-09-26,Fort William [AQ],11
2019-09-26,Inverness [AQ],17
